기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,SNT다이내믹스,003570,여신,0,40,,0,,,,,
2026-06-25,SOL 미국AI반도체칩메이커,479620,여신,0,1,,0,,,,,
2026-06-25,TIGER 200,102110,여신,0,15,,0,,,,,
2026-06-25,TIGER KRX금현물,0072R0,여신,0,4,,0,,,,,
2026-06-25,TIGER 미국필라델피아AI반도체나스닥,497570,여신,0,1,,0,,,,,
2026-06-25,TIGER 인터넷TOP10,365000,여신,0,3,,0,,,,,
2026-06-25,TIGER 화장품,228790,여신,0,5,,0,,,,,
2026-06-25,TIME 코스닥액티브,0162Y0,여신,0,1,,0,,,,,
2026-06-25,강동씨앤엘,198440,여신,0,2,,0,,,,,
2026-06-25,계룡건설,013580,여신,0,2,,0,,,,,
2026-06-25,국도화학,007690,여신,0,2,,0,,,,,
2026-06-25,국전,307750,여신,0,14,,0,,,,,
2026-06-25,남화토건,091590,여신,0,1,,0,,,,,
2026-06-25,뉴프렉스,085670,여신,0,9,,0,,,,,
2026-06-25,다날,064260,여신,0,180,,0,,,,,
2026-06-25,데브시스터즈,194480,여신,0,8,,0,,,,,
2026-06-25,도우인시스,484120,여신,0,7,,0,,,,,
2026-06-25,도이치모터스,067990,여신,0,3,,0,,,,,
2026-06-25,도화엔지니어링,002150,여신,0,3,,0,,,,,
2026-06-25,동방,004140,여신,0,30,,0,,,,,
2026-06-25,디와이파워,210540,여신,0,5,,0,,,,,
2026-06-25,레몬,294140,여신,0,1,,0,,,,,
2026-06-25,범한퓨얼셀,382900,여신,0,5,,0,,,,,
2026-06-25,빅텍,065450,여신,0,3,,0,,,,,
2026-06-25,성광벤드,014620,여신,0,79,,0,,,,,
2026-06-25,스틱인베스트먼트,026890,여신,0,7,,0,,,,,
2026-06-25,쎌바이오텍,049960,여신,0,2,,0,,,,,
2026-06-25,씨티씨바이오,060590,여신,0,4,,0,,,,,
2026-06-25,아이에스동서,010780,여신,0,3,,0,,,,,
2026-06-25,아이패밀리에스씨,114840,여신,0,13,,0,,,,,
2026-06-25,아크릴,0007C0,여신,0,1,,0,,,,,
2026-06-25,애경산업,018250,여신,0,39,,0,,,,,
2026-06-25,에스엔시스,0008Z0,여신,0,6,,0,,,,,
2026-06-25,에어레인,163280,여신,0,1,,0,,,,,
2026-06-25,에이치브이엠,295310,여신,0,2,,0,,,,,
2026-06-25,에치에프알,230240,여신,0,5,,0,,,,,
2026-06-25,엠케이전자,033160,여신,0,1,,0,,,,,
2026-06-25,제일파마홀딩스,002620,여신,0,1,,0,,,,,
2026-06-25,진원생명과학,011000,여신,0,1,,0,,,,,
2026-06-25,컴투스,078340,여신,0,3,,0,,,,,
2026-06-25,케어젠,214370,여신,0,15,,0,,,,,
2026-06-25,태웅로직스,124560,여신,0,14,,0,,,,,
2026-06-25,피아이이,452450,여신,0,19,,0,,,,,
2026-06-25,한국자산신탁,123890,여신,0,3,,0,,,,,
2026-06-25,한국화장품,123690,여신,0,22,,0,,,,,
2026-06-25,한일사료,005860,여신,0,5,,0,,,,,
2026-06-25,한일홀딩스,003300,여신,0,3,,0,,,,,
2026-06-25,현대리바트,079430,여신,0,5,,0,,,,,
2026-06-25,현대약품,004310,여신,0,1,,0,,,,,
2026-06-25,형지I&C 18R,10801G,여신,0,1,,0,,,,,
2026-06-25,KODEX 미국S&P500,379800,여신,0,9,,0,,,,,
2026-06-25,KODEX 코스피,226490,여신,0,5,,0,,,,,
2026-06-25,KT밀리의서재,418470,여신,0,3,,0,,,,,
2026-06-25,LB세미콘,061970,여신,0,5,,0,,,,,
2026-06-25,NICE인프라,063570,여신,0,8,,0,,,,,
2026-06-25,TIGER 구리실물,160580,여신,0,2,,0,,,,,
2026-06-25,TIGER 코스닥150 레버리지,233160,여신,0,1,,0,,,,,
2026-06-25,강원에너지,114190,여신,0,4,,0,,,,,
2026-06-25,광전자,017900,여신,0,1,,0,,,,,
2026-06-25,넥센,005720,여신,0,4,,0,,,,,
2026-06-25,대웅제약,069620,여신,0,48,,0,,,,,
2026-06-25,대원강업,000430,여신,0,3,,0,,,,,
2026-06-25,로보로보,215100,여신,0,1,,0,,,,,
2026-06-25,바이오비쥬,489460,여신,0,5,,0,,,,,
2026-06-25,바이오에프디엔씨,251120,여신,0,5,,0,,,,,
2026-06-25,비트컴퓨터,032850,여신,0,1,,0,,,,,
2026-06-25,삼성물산우B,02826K,여신,0,3,,0,,,,,
2026-06-25,삼성화재,000810,여신,0,18,,0,,,,,
2026-06-25,삼아제약,009300,여신,0,1,,0,,,,,
2026-06-25,삼영,003720,여신,0,1,,0,,,,,
2026-06-25,스맥,099440,여신,0,14,,0,,,,,
2026-06-25,신성이엔지,011930,여신,0,6,,0,,,,,
2026-06-25,씨메스로보틱스,475400,여신,0,1,,0,,,,,
2026-06-25,씨앤씨인터내셔널,352480,여신,0,17,,0,,,,,
2026-06-25,애니플러스,310200,여신,0,10,,0,,,,,
2026-06-25,어보브반도체,102120,여신,0,24,,0,,,,,
2026-06-25,에스앤디,260970,여신,0,7,,0,,,,,
2026-06-25,엑셈,205100,여신,0,13,,0,,,,,
2026-06-25,엘브이엠씨홀딩스,900140,여신,0,6,,0,,,,,
2026-06-25,우리손에프앤지,073560,여신,0,3,,0,,,,,
2026-06-25,우양에이치씨,101970,여신,0,1,,0,,,,,
2026-06-25,워트,396470,여신,0,5,,0,,,,,
2026-06-25,유니셈,036200,여신,0,17,,0,,,,,
2026-06-25,유니테스트,086390,여신,0,2,,0,,,,,
2026-06-25,이랜시스,264850,여신,0,16,,0,,,,,
2026-06-25,인벤티지랩,389470,여신,0,1,,0,,,,,
2026-06-25,일진다이아,081000,여신,0,1,,0,,,,,
2026-06-25,자이에스앤디,317400,여신,0,7,,0,,,,,
2026-06-25,케이티알파,036030,여신,0,9,,0,,,,,
2026-06-25,티엠씨,217590,여신,0,1,,0,,,,,
2026-06-25,포스코스틸리온,058430,여신,0,4,,0,,,,,
2026-06-25,푸른저축은행,007330,여신,0,1,,0,,,,,
2026-06-25,프로티나,468530,여신,0,1,,0,,,,,
2026-06-25,한세실업,105630,여신,0,22,,0,,,,,
2026-06-25,한텍,098070,여신,0,3,,0,,,,,
2026-06-25,현대에버다임,041440,여신,0,19,,0,,,,,
2026-06-25,현대차우,005385,여신,0,48,,0,,,,,
2026-06-25,KODEX AI반도체핵심장비,471990,여신,0,8,,0,,,,,
2026-06-25,KODEX 게임산업,300950,여신,0,1,,0,,,,,
2026-06-25,KODEX 금융고배당TOP10타겟위클리커버드콜,498410,여신,0,1,,0,,,,,
2026-06-25,KODEX 인도Nifty50,453810,여신,0,1,,0,,,,,
2026-06-25,KSS해운,044450,여신,0,3,,0,,,,,
2026-06-25,LX인터내셔널,001120,여신,0,21,,0,,,,,
2026-06-25,NHN,181710,여신,0,6,,0,,,,,
2026-06-25,PLUS 한화그룹주,0000J0,여신,0,4,,0,,,,,
2026-06-25,RF머트리얼즈,327260,여신,0,2,,0,,,,,
2026-06-25,SNT홀딩스,036530,여신,0,11,,0,,,,,
2026-06-25,TIGER 200 중공업,139230,여신,0,2,,0,,,,,
2026-06-25,TIGER 미디어컨텐츠,228810,여신,0,1,,0,,,,,
2026-06-25,TIGER 소프트웨어,157490,여신,0,1,,0,,,,,
2026-06-25,TIGER 차이나CSI300,192090,여신,0,1,,0,,,,,
2026-06-25,고스트스튜디오,950190,여신,0,3,,0,,,,,
2026-06-25,그래디언트,035080,여신,0,10,,0,,,,,
2026-06-25,나노엔텍,039860,여신,0,1,,0,,,,,
2026-06-25,나무기술,242040,여신,0,2,,0,,,,,
2026-06-25,네오셈,253590,여신,0,9,,0,,,,,
2026-06-25,대덕,008060,여신,0,4,,0,,,,,
2026-06-25,대동,000490,여신,0,100,,0,,,,,
2026-06-25,대원전선,006340,여신,0,12,,0,,,,,
2026-06-25,대한유화,006650,여신,0,3,,0,,,,,
2026-06-25,동성케미컬,102260,여신,0,16,,0,,,,,
2026-06-25,동원시스템즈,014820,여신,0,30,,0,,,,,
2026-06-25,두올,016740,여신,0,2,,0,,,,,
2026-06-25,드림씨아이에스,223250,여신,0,3,,0,,,,,
2026-06-25,디아이티,110990,여신,0,11,,0,,,,,
2026-06-25,랩지노믹스,084650,여신,0,3,,0,,,,,
2026-06-25,로킷헬스케어,376900,여신,0,1,,0,,,,,
2026-06-25,모헨즈,006920,여신,0,2,,0,,,,,
2026-06-25,비엠티,086670,여신,0,1,,0,,,,,
2026-06-25,사조산업,007160,여신,0,4,,0,,,,,
2026-06-25,삼성SDI우,006405,여신,0,21,,0,,,,,
2026-06-25,삼성공조,006660,여신,0,2,,0,,,,,
2026-06-25,삼익THK,004380,여신,0,2,,0,,,,,
2026-06-25,삼화전기,009470,여신,0,5,,0,,,,,
2026-06-25,세아제강,306200,여신,0,6,,0,,,,,
2026-06-25,신원종합개발,017000,여신,0,1,,0,,,,,
2026-06-25,아주IB투자,027360,여신,0,5,,0,,,,,
2026-06-25,애경케미칼,161000,여신,0,3,,0,,,,,
2026-06-25,에스와이,109610,여신,0,1,,0,,,,,
2026-06-25,에스피소프트,443670,여신,0,9,,0,,,,,
2026-06-25,엘앤에프,066970,여신,0,2,,0,,,,,
2026-06-25,엠플러스,259630,여신,0,3,,0,,,,,
2026-06-25,오상헬스케어,036220,여신,0,5,,0,,,,,
2026-06-25,와이솔,122990,여신,0,2,,0,,,,,
2026-06-25,일신방직,003200,여신,0,14,,0,,,,,
2026-06-25,종근당홀딩스,001630,여신,0,11,,0,,,,,
2026-06-25,커넥트웨이브,119860,여신,0,1,,0,,,,,
2026-06-25,케이옥션,102370,여신,0,1,,0,,,,,
2026-06-25,케이웨더,068100,여신,0,1,,0,,,,,
2026-06-25,코리아에프티,123410,여신,0,7,,0,,,,,
2026-06-25,코메론,049430,여신,0,2,,0,,,,,
2026-06-25,펩트론,087010,여신,0,2,,0,,,,,
2026-06-25,한국공항,005430,여신,0,2,,0,,,,,
2026-06-25,한국주강,025890,여신,0,1,,0,,,,,
2026-06-25,현대바이오,048410,여신,0,1,,0,,,,,
2026-06-25,현대바이오랜드,052260,여신,0,1,,0,,,,,
2026-06-25,MDS테크,086960,여신,0,28,,0,,,,,
2026-06-25,RISE 미국AI밸류체인데일리고정커버드콜,490590,여신,0,1,,0,,,,,
2026-06-25,SOL 금융지주플러스고배당,484880,여신,0,3,,0,,,,,
2026-06-25,SOL 조선TOP3플러스레버리지,0080Y0,여신,0,1,,0,,,,,
2026-06-25,TIGER 글로벌AI액티브,466950,여신,0,1,,0,,,,,
2026-06-25,TIGER 은행고배당플러스TOP10,466940,여신,0,3,,0,,,,,
2026-06-25,TIGER 일본엔선물,292560,여신,0,2,,0,,,,,
2026-06-25,TIGER 조선TOP10,494670,여신,0,14,,0,,,,,
2026-06-25,대주전자재료,078600,여신,0,30,,0,,,,,
2026-06-25,대한광통신,010170,여신,0,4,,0,,,,,
2026-06-25,대한제강,084010,여신,0,4,,0,,,,,
2026-06-25,로보티즈,108490,여신,0,1,,0,,,,,
2026-06-25,로젠,033290,여신,0,2,,0,,,,,
2026-06-25,롯데리츠,330590,여신,0,1,,0,,,,,
2026-06-25,리드코프,012700,여신,0,1,,0,,,,,
2026-06-25,모베이스전자,012860,여신,0,2,,0,,,,,
2026-06-25,미코,059090,여신,0,11,,0,,,,,
2026-06-25,브이티,018290,여신,0,3,,0,,,,,
2026-06-25,산돌,419120,여신,0,1,,0,,,,,
2026-06-25,서암기계공업,100660,여신,0,2,,0,,,,,
2026-06-25,성호전자,043260,여신,0,3,,0,,,,,
2026-06-25,신풍제약,019170,여신,0,2,,0,,,,,
2026-06-25,에스티오,098660,여신,0,1,,0,,,,,
2026-06-25,엑스큐어,070300,여신,0,1,,0,,,,,
2026-06-25,제넥신,095700,여신,0,1,,0,,,,,
2026-06-25,제이알글로벌리츠,348950,여신,0,2,,0,,,,,
2026-06-25,조아제약,034940,여신,0,1,,0,,,,,
2026-06-25,지씨셀,144510,여신,0,5,,0,,,,,
2026-06-25,칩스앤미디어,094360,여신,0,51,,0,,,,,
2026-06-25,케이카,381970,여신,0,24,,0,,,,,
2026-06-25,코칩,126730,여신,0,4,,0,,,,,
2026-06-25,태경비케이,014580,여신,0,18,,0,,,,,
2026-06-25,포스코엠텍,009520,여신,0,44,,0,,,,,
2026-06-25,하이비젼시스템,126700,여신,0,16,,0,,,,,
2026-06-25,한국주철관,000970,여신,0,2,,0,,,,,
2026-06-25,한솔테크닉스,004710,여신,0,3,,0,,,,,
2026-06-25,현대그린푸드,453340,여신,0,2,,0,,,,,
2026-06-25,화승인더,006060,여신,0,2,,0,,,,,
2026-06-25,휴림로봇,090710,여신,0,3,,0,,,,,
2026-06-25,삼성전자,005930,주식,174979,681368,,,,,,,
2026-06-25,SK하이닉스,000660,주식,121230,275482,,,,,,,
2026-06-25,삼성전자우,005935,주식,25573,129720,,,,,,,
2026-06-25,현대차,005380,주식,16319,179244,,,,,,,
2026-06-25,TIGER 미국S&P500,360750,주식,12318,284633,,,,,,,
2026-06-25,삼성전기,009150,주식,11068,46252,,,,,,,
2026-06-25,KODEX 200,069500,주식,9813,106349,,,,,,,
2026-06-25,두산에너빌리티,034020,주식,9489,132788,,,,,,,
2026-06-25,NAVER,035420,주식,6994,124201,,,,,,,
2026-06-25,SK스퀘어,402340,주식,6483,24920,,,,,,,
2026-06-25,KODEX 미국S&P500,379800,주식,6333,161514,,,,,,,
2026-06-25,TIGER 미국나스닥100,133690,주식,6253,93553,,,,,,,
2026-06-25,KODEX 미국나스닥100,379810,주식,6218,145839,,,,,,,
2026-06-25,POSCO홀딩스,005490,주식,5687,58086,,,,,,,
2026-06-25,KODEX 레버리지,122630,주식,5674,8145,,,,,,,
2026-06-25,삼성SDI,006400,주식,5586,57722,,,,,,,
2026-06-25,KODEX 200타겟위클리커버드콜,498400,주식,4693,33741,,,,,,,
2026-06-25,LG전자,066570,주식,4568,86612,,,,,,,
2026-06-25,셀트리온,068270,주식,4356,38726,,,,,,,
2026-06-25,알테오젠,196170,주식,4265,25208,,,,,,,
2026-06-25,카카오,035720,주식,3901,156087,,,,,,,
2026-06-25,한화오션,042660,주식,3811,55976,,,,,,,
2026-06-25,ACE 미국S&P500,360200,주식,3529,65757,,,,,,,
2026-06-25,에코프로,086520,주식,3471,45694,,,,,,,
2026-06-25,한미반도체,042700,주식,3447,45133,,,,,,,
2026-06-25,TIGER 미국필라델피아반도체나스닥,381180,주식,3324,32981,,,,,,,
2026-06-25,TIGER 200,102110,주식,3295,28666,,,,,,,
2026-06-25,TIGER 미국배당다우존스,458730,주식,3158,91737,,,,,,,
2026-06-25,ACE 미국나스닥100,367380,주식,3025,53012,,,,,,,
2026-06-25,LS ELECTRIC,010120,주식,2987,40003,,,,,,,
2026-06-25,현대모비스,012330,주식,2962,34932,,,,,,,
2026-06-25,삼성중공업,010140,주식,2960,82904,,,,,,,
2026-06-25,TIGER 반도체TOP10,396500,주식,2958,67855,,,,,,,
2026-06-25,SK,034730,주식,2957,10290,,,,,,,
2026-06-25,에코프로비엠,247540,주식,2873,42234,,,,,,,
2026-06-25,SOL AI반도체TOP2플러스,0167A0,주식,2779,58671,,,,,,,
2026-06-25,LG에너지솔루션,373220,주식,2571,37436,,,,,,,
2026-06-25,LG이노텍,011070,주식,2262,20561,,,,,,,
2026-06-25,삼성물산,028260,주식,2238,10929,,,,,,,
2026-06-25,기아,000270,주식,2179,42257,,,,,,,
2026-06-25,한국전력,015760,주식,2135,52630,,,,,,,
2026-06-25,한화에어로스페이스,012450,주식,2098,19476,,,,,,,
2026-06-25,HD현대중공업,329180,주식,2083,45181,,,,,,,
2026-06-25,KODEX SK하이닉스단일종목레버리지,0193T0,주식,2079,8785,,,,,,,
2026-06-25,ACE KRX금현물,411060,주식,2053,76345,,,,,,,
2026-06-25,HLB,028300,주식,2042,16418,,,,,,,
2026-06-25,SK텔레콤,017670,주식,1957,33623,,,,,,,
2026-06-25,KODEX 코스닥150레버리지,233740,주식,1889,13399,,,,,,,
2026-06-25,TIGER SK하이닉스단일종목레버리지,0195S0,주식,1847,6971,,,,,,,
2026-06-25,현대차2우B,005387,주식,1767,20690,,,,,,,
2026-06-25,미래에셋증권,006800,주식,1715,58622,,,,,,,
2026-06-25,대한항공,003490,주식,1712,51966,,,,,,,
2026-06-25,KODEX CD금리액티브(합성),459580,주식,1698,6110,,,,,,,
2026-06-25,포스코퓨처엠,003670,주식,1691,27093,,,,,,,
2026-06-25,TIGER 미국테크TOP10 INDXX,381170,주식,1662,28638,,,,,,,
2026-06-25,한국항공우주,047810,주식,1660,20912,,,,,,,
2026-06-25,KODEX AI반도체TOP2플러스,395160,주식,1621,26209,,,,,,,
2026-06-25,PLUS 고배당주,161510,주식,1592,43775,,,,,,,
2026-06-25,TIGER 배당커버드콜액티브,472150,주식,1560,13054,,,,,,,
2026-06-25,맥쿼리인프라,088980,주식,1553,22536,,,,,,,
2026-06-25,KODEX 반도체,091160,주식,1513,20303,,,,,,,
2026-06-25,KODEX 미국배당커버드콜액티브,441640,주식,1489,28687,,,,,,,
2026-06-25,펩트론,087010,주식,1477,6603,,,,,,,
2026-06-25,한화시스템,272210,주식,1472,29984,,,,,,,
2026-06-25,LG화학,051910,주식,1441,23771,,,,,,,
2026-06-25,KODEX 코스닥150,229200,주식,1424,50696,,,,,,,
2026-06-25,현대로템,064350,주식,1423,20988,,,,,,,
2026-06-25,HD현대일렉트릭,267260,주식,1369,12545,,,,,,,
2026-06-25,우리금융지주,316140,주식,1354,43163,,,,,,,
2026-06-25,레인보우로보틱스,277810,주식,1353,18101,,,,,,,
2026-06-25,삼성바이오로직스,207940,주식,1323,10180,,,,,,,
2026-06-25,에이비엘바이오,298380,주식,1313,15443,,,,,,,
2026-06-25,LG씨엔에스,064400,주식,1300,28987,,,,,,,
2026-06-25,이수페타시스,007660,주식,1286,18343,,,,,,,
2026-06-25,KODEX AI전력핵심설비,487240,주식,1263,38107,,,,,,,
2026-06-25,SK이노베이션,096770,주식,1258,31152,,,,,,,
2026-06-25,KODEX 삼성전자단일종목레버리지,0193W0,주식,1246,6605,,,,,,,
2026-06-25,KODEX 머니마켓액티브,488770,주식,1240,6730,,,,,,,
2026-06-25,HMM,011200,주식,1221,38237,,,,,,,
2026-06-25,효성중공업,298040,주식,1210,7331,,,,,,,
2026-06-25,하이브,352820,주식,1189,22106,,,,,,,
2026-06-25,TIGER 미국나스닥100타겟데일리커버드콜,486290,주식,1184,18044,,,,,,,
2026-06-25,삼천당제약,000250,주식,1174,8665,,,,,,,
2026-06-25,주성엔지니어링,036930,주식,1174,12989,,,,,,,
2026-06-25,대우건설,047040,주식,1148,78785,,,,,,,
2026-06-25,현대건설,000720,주식,1131,24129,,,,,,,
2026-06-25,두산로보틱스,454910,주식,1112,58725,,,,,,,
2026-06-25,대한전선,001440,주식,1086,36086,,,,,,,
2026-06-25,코오롱티슈진,950160,주식,1081,4772,,,,,,,
2026-06-25,카카오뱅크,323410,주식,1065,110679,,,,,,,
2026-06-25,TIME 미국나스닥100액티브,426030,주식,1065,16236,,,,,,,
2026-06-25,HD한국조선해양,009540,주식,1045,8662,,,,,,,
2026-06-25,ACE 글로벌반도체TOP4 Plus,446770,주식,1039,12625,,,,,,,
2026-06-25,삼성생명,032830,주식,1037,6058,,,,,,,
2026-06-25,KODEX 200TR,278530,주식,1019,11588,,,,,,,
2026-06-25,삼성에스디에스,018260,주식,1017,18006,,,,,,,
2026-06-25,SKC,011790,주식,1003,20471,,,,,,,
2026-06-25,LIG디펜스앤에어로스페이스,079550,주식,997,8897,,,,,,,
2026-06-25,한화솔루션,009830,주식,980,32022,,,,,,,
2026-06-25,디앤디파마텍,347850,주식,979,8626,,,,,,,
2026-06-25,현대차우,005385,주식,963,12903,,,,,,,
2026-06-25,리가켐바이오,141080,주식,955,6011,,,,,,,
2026-06-25,TIGER 삼성전자단일종목레버리지,0195R0,주식,950,4775,,,,,,,
2026-06-25,제주반도체,080220,주식,948,11425,,,,,,,
2026-06-25,삼성E&A,028050,주식,942,21839,,,,,,,
2026-06-25,RISE 미국나스닥100,368590,주식,928,14831,,,,,,,
2026-06-25,엘앤에프,066970,주식,925,19893,,,,,,,
2026-06-25,한국금융지주,071050,주식,920,13395,,,,,,,
2026-06-25,현대오토에버,307950,주식,900,11589,,,,,,,
2026-06-25,KODEX 반도체레버리지,494310,주식,873,3034,,,,,,,
2026-06-25,현대글로비스,086280,주식,861,13017,,,,,,,
2026-06-25,TIGER 미국우주테크,0183J0,주식,849,57731,,,,,,,
2026-06-25,하나금융지주,086790,주식,840,14317,,,,,,,
2026-06-25,KB금융,105560,주식,825,15695,,,,,,,
2026-06-25,KODEX 코스피100,237350,주식,796,11417,,,,,,,
2026-06-25,대한광통신,010170,주식,783,28590,,,,,,,
2026-06-25,우리기술,032820,주식,757,26482,,,,,,,
2026-06-25,ACE 미국배당다우존스,402970,주식,755,20311,,,,,,,
2026-06-25,로보티즈,108490,주식,749,13943,,,,,,,
2026-06-25,LG디스플레이,034220,주식,749,34215,,,,,,,
2026-06-25,KODEX 미국반도체,390390,주식,746,11235,,,,,,,
2026-06-25,기업은행,024110,주식,740,21090,,,,,,,
2026-06-25,두산,000150,주식,738,4361,,,,,,,
2026-06-25,유한양행,000100,주식,729,15059,,,,,,,
2026-06-25,KODEX 미국나스닥100데일리커버드콜OTM,494300,주식,716,9919,,,,,,,
2026-06-25,아이엠바이오로직스,493280,주식,707,11615,,,,,,,
2026-06-25,리노공업,058470,주식,705,14422,,,,,,,
2026-06-25,RISE 미국S&P500,379780,주식,703,13934,,,,,,,
2026-06-25,TIGER 리츠부동산인프라,329200,주식,702,14618,,,,,,,
2026-06-25,올릭스,226950,주식,695,3785,,,,,,,
2026-06-25,삼성증권,016360,주식,683,11509,,,,,,,
2026-06-25,LS,006260,주식,673,6879,,,,,,,
2026-06-25,SOL 미국배당다우존스,446720,주식,667,16930,,,,,,,
2026-06-25,ACE 미국빅테크TOP7 Plus,465580,주식,661,17470,,,,,,,
2026-06-25,SOL 200타겟위클리커버드콜,0167B0,주식,654,5348,,,,,,,
2026-06-25,RISE 200위클리커버드콜,475720,주식,648,7170,,,,,,,
2026-06-25,SK바이오팜,326030,주식,647,14250,,,,,,,
2026-06-25,KODEX 미국AI전력핵심인프라,487230,주식,638,21446,,,,,,,
2026-06-25,PLUS 글로벌HBM반도체,442580,주식,635,8805,,,,,,,
2026-06-25,RISE 200,148020,주식,615,4342,,,,,,,
2026-06-25,에이피알,278470,주식,614,6798,,,,,,,
2026-06-25,RISE 미국AI밸류체인데일리고정커버드콜,490590,주식,607,8705,,,,,,,
2026-06-25,심텍,222800,주식,606,6571,,,,,,,
2026-06-25,대덕전자,353200,주식,603,9683,,,,,,,
2026-06-25,한화엔진,082740,주식,598,11904,,,,,,,
2026-06-25,TIGER 반도체TOP10레버리지,488080,주식,579,2676,,,,,,,
2026-06-25,산일전기,062040,주식,577,9177,,,,,,,
2026-06-25,TIGER 은행고배당플러스TOP10,466940,주식,577,19037,,,,,,,
2026-06-25,파마리서치,214450,주식,566,6618,,,,,,,
2026-06-25,TIME Korea플러스배당액티브,441800,주식,565,7567,,,,,,,
2026-06-25,삼성전기우,009155,주식,560,5344,,,,,,,
2026-06-25,TIGER 미국나스닥100레버리지(합성),418660,주식,557,4547,,,,,,,
2026-06-25,TIGER 코리아TOP10,292150,주식,554,10023,,,,,,,
2026-06-25,신세계,004170,주식,549,2965,,,,,,,
2026-06-25,TIGER 미국배당다우존스타겟커버드콜2호,458760,주식,535,10599,,,,,,,
2026-06-25,KODEX 은선물(H),144600,주식,534,21533,,,,,,,
2026-06-25,파두,440110,주식,533,9569,,,,,,,
2026-06-25,HPSP,403870,주식,533,15115,,,,,,,
2026-06-25,TIGER 200IT레버리지,243880,주식,531,1109,,,,,,,
2026-06-25,KT&G,033780,주식,526,10984,,,,,,,
2026-06-25,JYP Ent.,035900,주식,521,13404,,,,,,,
2026-06-25,ACE 미국30년국채액티브(H),453850,주식,519,13567,,,,,,,
2026-06-25,TIME 글로벌AI인공지능액티브,456600,주식,519,6246,,,,,,,
2026-06-25,TIGER 반도체TOP10커버드콜액티브,0177R0,주식,512,7806,,,,,,,
2026-06-25,KODEX 금융고배당TOP10타겟위클리커버드콜,498410,주식,510,9550,,,,,,,
2026-06-25,삼성에피스홀딩스,0126Z0,주식,509,6043,,,,,,,
2026-06-25,HANARO Fn K-반도체,395270,주식,508,5407,,,,,,,
2026-06-25,카카오페이,377300,주식,506,53539,,,,,,,
2026-06-25,에코프로머티,450080,주식,506,11028,,,,,,,
2026-06-25,TIGER 미국필라델피아AI반도체나스닥,497570,주식,503,10723,,,,,,,
2026-06-25,LG,003550,주식,499,13236,,,,,,,
2026-06-25,하나마이크론,067310,주식,498,7101,,,,,,,
2026-06-25,아모레퍼시픽,090430,주식,492,11555,,,,,,,
2026-06-25,삼양식품,003230,주식,487,5350,,,,,,,
2026-06-25,KT,030200,주식,485,10270,,,,,,,
2026-06-25,GS건설,006360,주식,477,15656,,,,,,,
2026-06-25,CJ제일제당,097950,주식,474,7763,,,,,,,
2026-06-25,DL이앤씨,375500,주식,473,11517,,,,,,,
2026-06-25,네이처셀,007390,주식,471,3278,,,,,,,
2026-06-25,KODEX 한국부동산리츠인프라,476800,주식,469,12852,,,,,,,
2026-06-25,한미약품,128940,주식,464,5190,,,,,,,
2026-06-25,HD건설기계,267270,주식,464,8962,,,,,,,
2026-06-25,KODEX 미국배당다우존스,489250,주식,463,17093,,,,,,,
2026-06-25,LG생활건강,051900,주식,461,10033,,,,,,,
2026-06-25,두산퓨얼셀,336260,주식,458,11666,,,,,,,
2026-06-25,TIGER KRX금현물,0072R0,주식,456,24532,,,,,,,
2026-06-25,이수스페셜티케미컬,457190,주식,455,7042,,,,,,,
2026-06-25,SOL 조선TOP3플러스,466920,주식,455,11258,,,,,,,
2026-06-25,TIGER 코리아AI전력기기TOP3플러스,0117V0,주식,454,16776,,,,,,,
2026-06-25,현대무벡스,319400,주식,450,16169,,,,,,,
2026-06-25,TIGER 차이나전기차SOLACTIVE,371460,주식,449,11969,,,,,,,
2026-06-25,NC,036570,주식,449,9191,,,,,,,
2026-06-25,신한지주,055550,주식,446,9039,,,,,,,
2026-06-25,원익IPS,240810,주식,446,7956,,,,,,,
2026-06-25,메리츠금융지주,138040,주식,444,4282,,,,,,,
2026-06-25,SOL 코리아고배당,0105E0,주식,441,8552,,,,,,,
2026-06-25,TIGER CD금리투자KIS(합성),357870,주식,437,4117,,,,,,,
2026-06-25,펄어비스,263750,주식,436,9106,,,,,,,
2026-06-25,현대제철,004020,주식,435,14204,,,,,,,
2026-06-25,KODEX 코스피,226490,주식,429,8148,,,,,,,
2026-06-25,휴림로봇,090710,주식,423,29110,,,,,,,
2026-06-25,HD현대,267250,주식,420,5722,,,,,,,
2026-06-25,KIWOOM 200TR,294400,주식,418,2172,,,,,,,
2026-06-25,포스코인터내셔널,047050,주식,418,10488,,,,,,,
2026-06-25,포스코DX,022100,주식,412,15728,,,,,,,
2026-06-25,RISE 머니마켓액티브,455890,주식,409,1879,,,,,,,
2026-06-25,한화,000880,주식,406,6542,,,,,,,
2026-06-25,일진전기,103590,주식,403,10114,,,,,,,
2026-06-25,에스피지,058610,주식,395,10323,,,,,,,
2026-06-25,DB하이텍,000990,주식,391,5945,,,,,,,
2026-06-25,한화비전,489790,주식,390,10111,,,,,,,
2026-06-25,보로노이,310210,주식,389,2451,,,,,,,
2026-06-25,제이에스링크,127120,주식,388,1425,,,,,,,
2026-06-25,태성,323280,주식,385,4934,,,,,,,
2026-06-25,강원랜드,035250,주식,383,9783,,,,,,,
